text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
dneska jsem dostala balíček tabulku ale druhá už nepřišla přesto ře ji milka odeslal jak je to možnéééééééééééééé,0,0,1,Negative,Neutral,0.7072,0.1554,0.1554,0.7072
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0,0,1,Negative,Neutral,0.7495,0.1685,0.1685,0.7495
vt : přesně. kvůli němu bych tam nešel. ještě bych pak musel jít do mobil pohotovosti a to raději zůstanu doma.,0,0,1,Negative,Neutral,0.5002,0.471,0.471,0.5002
"chtěla jsem se zeptat , už byly odeslány dárečkyy všem? já teda stále čekám =( na slíbené hrnečky",1,1,0,Neutral,Negative,0.489,0.4813,0.4813,0.489
"ne , vaše otázka týkající se neomezeného volání tu stále je. tedy pokud nemáte na mysli jiný dotaz.",1,1,0,Neutral,Negative,0.4912,0.481,0.481,0.4912
někdo bohužel na ty sms ma . <repeat> ale když jsem doma určitě nebudu psat z mobilu . <repeat> ale urcitě z internetu. : ),1,1,0,Neutral,Negative,0.5161,0.4521,0.4521,0.5161
divný ve státní smutek,1,1,0,Neutral,Negative,0.6185,0.3478,0.3478,0.6185
"děkuji , už jsem volal na operátora , ale kdyby ta možnost byla v sekci muj t-mobile bylo by to super pro zakazníky : -)",1,1,2,Neutral,Positive,0.563,0.3791,0.3791,0.563
to by měl dostat každý fanoušek nějakou odměnu ne jen ten jubilejní . <repeat>,0,0,1,Negative,Neutral,0.5051,0.4636,0.4636,0.5051
mám právě čerstvou zkušenost že to tak není . <repeat> alespoň v londýně,1,1,0,Neutral,Negative,0.5475,0.4215,0.4215,0.5475
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1,1,2,Neutral,Positive,0.7715,0.1852,0.1852,0.7715
už se těšim až se na ně pojedeme podívat,2,2,1,Positive,Neutral,0.4854,0.4528,0.4528,0.4854
zbytecnost,0,0,1,Negative,Neutral,0.5492,0.4121,0.4121,0.5492
děkuji . <repeat>,1,1,2,Neutral,Positive,0.7916,0.1646,0.1646,0.7916
"asi zapomněli připsat vzkaz ve stylu ""tady za 10 let zprovozníme signál , který už dnes mají v pákistánu"" . <repeat>",0,0,1,Negative,Neutral,0.5927,0.3716,0.3716,0.5927
"to mě taky. jedinou smsku se mi podařilo odeslat v době , kdy mi na pouhou minutu naskočila brána a dotyčná čeká na druhou část smsky. marně.",0,0,1,Negative,Neutral,0.5065,0.4633,0.4633,0.5065
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0,0,1,Negative,Neutral,0.6978,0.1151,0.1871,0.6978
jaká bude kompenzace ? <repeat>,0,0,1,Negative,Neutral,0.7678,0.1604,0.1604,0.7678
"panežo myslíte , že jím stojí za to tam dát o hambrugra míń ? <repeat> stjene z toho nic nemaj",1,1,0,Neutral,Negative,0.6187,0.3424,0.3424,0.6187
já taky objednala jsem asi před měs.a taky nic a vše bylo správné,0,0,1,Negative,Neutral,0.5324,0.4352,0.4352,0.5324
"nokia 5110 , ještě ji tu mám : -)",1,1,2,Neutral,Positive,0.5279,0.4168,0.4168,0.5279
"k čemu je o2 záloha , když jsem měl všechny kontakty , které se mi pak sami bez mého zásahu ''smazali'' ve vašem serveru?",0,0,1,Negative,Neutral,0.5496,0.4192,0.4192,0.5496
"to je hodně odvážný a hodně drzý , asi jo , radši suchý a faktický popisky.",1,1,0,Neutral,Negative,0.6436,0.2972,0.2972,0.6436
"martin moškoř : jen pro ty ""neznalé věci"" připojení na den je za 25kč a fup 25mb.",1,1,0,Neutral,Negative,0.5507,0.4202,0.4202,0.5507
"hroši , sloni , lední medvědi , vydry , lachtani , tučňáci : ))",1,1,2,Neutral,Positive,0.6277,0.3229,0.3229,0.6277
i kdyby byl o litr levnější u vás tak ho tam nekoupím a jsem zákazník o2,0,0,1,Negative,Neutral,0.577,0.3911,0.3911,0.577
už mám objednáno =),1,1,2,Neutral,Positive,0.5728,0.3748,0.3748,0.5728
také děkuji : -) mě by stačila odpověd na email a samozřejmě strpení je jasné . <repeat> : -),2,2,1,Positive,Neutral,0.6695,0.2257,0.2257,0.6695
"phill , máš to gramaticky úplně špatně ale tak neva : d",1,1,0,Neutral,Negative,0.5839,0.3839,0.3839,0.5839
"tak mně se objeví skokan a tím to končí , vubec se nemužu dostat do aplikace.",0,0,1,Negative,Neutral,0.6689,0.2912,0.2912,0.6689
jj presne kdyby byl takovej tak bych nevahal : -d,2,2,1,Positive,Neutral,0.7553,0.0945,0.1503,0.7553
i zázraky se dějí : -d,2,2,1,Positive,Neutral,0.7464,0.1344,0.1344,0.7464
to je vlastně fakt . <repeat>,1,1,0,Neutral,Negative,0.5519,0.4162,0.4162,0.5519
"kukadla jak zrcadla : d jak by to na mě zamrkalo , hned mě to má na lopatě , mládě jedno : d",2,2,1,Positive,Neutral,0.6005,0.0365,0.363,0.6005
zazil jsem dobra pecka,2,2,1,Positive,Neutral,0.521,0.4042,0.4042,0.521
kureci hlavy ve strouhance s houskou - no chutovka : /,0,0,1,Negative,Neutral,0.6685,0.119,0.2126,0.6685
a to ještě nevíš že pokud kredit nevyčerpáš do 3 měsíců bude pozastaven do dalšího dobití ; ),0,0,1,Negative,Neutral,0.7139,0.2396,0.2396,0.7139
"toto co je za nastup zimy , velmi , velmi trpim , asi sa zakuklim a do velkej noci nevyjdem z kukly von",1,1,0,Neutral,Negative,0.5857,0.3462,0.3462,0.5857
"prosím pěkně , proč nefrčí web? chci změnit tarif a doufám , že jsem si in-kartu nepořizoval zbytečně. <url>",1,1,0,Neutral,Negative,0.6009,0.3674,0.3674,0.6009
"neni to fotka z obchodu asi tezko by tam mohl byt parfem harem z lr , moc hezka skrinka!",1,1,2,Neutral,Positive,0.6661,0.2826,0.2826,0.6661
