text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
dneska jsem dostala balíček tabulku ale druhá už nepřišla přesto ře ji milka odeslal jak je to možnéééééééééééééé,0,0,1,Negative,Neutral,0.6982,0.1918,0.1918,0.6982
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0,0,1,Negative,Neutral,0.7344,0.1778,0.1778,0.7344
"chtěla jsem se zeptat , už byly odeslány dárečkyy všem? já teda stále čekám =( na slíbené hrnečky",1,1,0,Neutral,Negative,0.498,0.4742,0.4742,0.498
"ne , vaše otázka týkající se neomezeného volání tu stále je. tedy pokud nemáte na mysli jiný dotaz.",1,1,0,Neutral,Negative,0.5009,0.473,0.473,0.5009
někdo bohužel na ty sms ma . <repeat> ale když jsem doma určitě nebudu psat z mobilu . <repeat> ale urcitě z internetu. : ),1,1,0,Neutral,Negative,0.5298,0.4401,0.4401,0.5298
divný ve státní smutek,1,1,0,Neutral,Negative,0.6124,0.3571,0.3571,0.6124
"děkuji , už jsem volal na operátora , ale kdyby ta možnost byla v sekci muj t-mobile bylo by to super pro zakazníky : -)",1,1,2,Neutral,Positive,0.543,0.3942,0.3942,0.543
to by měl dostat každý fanoušek nějakou odměnu ne jen ten jubilejní . <repeat>,0,0,1,Negative,Neutral,0.491,0.4799,0.4799,0.491
mám právě čerstvou zkušenost že to tak není . <repeat> alespoň v londýně,1,1,0,Neutral,Negative,0.5703,0.4006,0.4006,0.5703
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1,1,2,Neutral,Positive,0.7702,0.1861,0.1861,0.7702
"aha , nechtějí se mi otevřít pravidla , tak nevím , že to skončilo.",1,1,0,Neutral,Negative,0.489,0.484,0.484,0.489
zbytecnost,0,0,1,Negative,Neutral,0.5526,0.4106,0.4106,0.5526
děkuji . <repeat>,1,1,2,Neutral,Positive,0.7882,0.1683,0.1683,0.7882
"asi zapomněli připsat vzkaz ve stylu ""tady za 10 let zprovozníme signál , který už dnes mají v pákistánu"" . <repeat>",0,0,1,Negative,Neutral,0.5631,0.4032,0.4032,0.5631
"to mě taky. jedinou smsku se mi podařilo odeslat v době , kdy mi na pouhou minutu naskočila brána a dotyčná čeká na druhou část smsky. marně.",0,0,1,Negative,Neutral,0.4914,0.4801,0.4801,0.4914
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0,0,1,Negative,Neutral,0.6751,0.1185,0.2064,0.6751
jaká bude kompenzace ? <repeat>,0,0,1,Negative,Neutral,0.7507,0.1763,0.1763,0.7507
"panežo myslíte , že jím stojí za to tam dát o hambrugra míń ? <repeat> stjene z toho nic nemaj",1,1,0,Neutral,Negative,0.6237,0.34,0.34,0.6237
