text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
dneska jsem dostala balíček tabulku ale druhá už nepřišla přesto ře ji milka odeslal jak je to možnéééééééééééééé,0,0,1,Negative,Neutral,0.6813,0.2298,0.2298,0.6813
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0,0,1,Negative,Neutral,0.7214,0.1884,0.1884,0.7214
"chtěla jsem se zeptat , už byly odeslány dárečkyy všem? já teda stále čekám =( na slíbené hrnečky",1,1,0,Neutral,Negative,0.5095,0.4642,0.4642,0.5095
"ne , vaše otázka týkající se neomezeného volání tu stále je. tedy pokud nemáte na mysli jiný dotaz.",1,1,0,Neutral,Negative,0.5106,0.4645,0.4645,0.5106
někdo bohužel na ty sms ma . <repeat> ale když jsem doma určitě nebudu psat z mobilu . <repeat> ale urcitě z internetu. : ),1,1,0,Neutral,Negative,0.5496,0.4217,0.4217,0.5496
divný ve státní smutek,1,1,0,Neutral,Negative,0.6107,0.3609,0.3609,0.6107
"děkuji , už jsem volal na operátora , ale kdyby ta možnost byla v sekci muj t-mobile bylo by to super pro zakazníky : -)",1,1,2,Neutral,Positive,0.5267,0.4061,0.4061,0.5267
mám právě čerstvou zkušenost že to tak není . <repeat> alespoň v londýně,1,1,0,Neutral,Negative,0.5862,0.3861,0.3861,0.5862
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1,1,2,Neutral,Positive,0.7684,0.1876,0.1876,0.7684
"aha , nechtějí se mi otevřít pravidla , tak nevím , že to skončilo.",1,1,0,Neutral,Negative,0.5226,0.4521,0.4521,0.5226
zbytecnost,0,0,1,Negative,Neutral,0.5389,0.4264,0.4264,0.5389
děkuji . <repeat>,1,1,2,Neutral,Positive,0.7847,0.1719,0.1719,0.7847
"asi zapomněli připsat vzkaz ve stylu ""tady za 10 let zprovozníme signál , který už dnes mají v pákistánu"" . <repeat>",0,0,1,Negative,Neutral,0.531,0.4373,0.4373,0.531
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0,0,1,Negative,Neutral,0.6619,0.1235,0.2145,0.6619
jaká bude kompenzace ? <repeat>,0,0,1,Negative,Neutral,0.7373,0.1874,0.1874,0.7373
"panežo myslíte , že jím stojí za to tam dát o hambrugra míń ? <repeat> stjene z toho nic nemaj",1,1,0,Neutral,Negative,0.6309,0.3346,0.3346,0.6309
já taky objednala jsem asi před měs.a taky nic a vše bylo správné,0,0,1,Negative,Neutral,0.4973,0.4743,0.4743,0.4973
"nokia 5110 , ještě ji tu mám : -)",1,1,2,Neutral,Positive,0.5524,0.3885,0.3885,0.5524
"ne , stále ta stejná jména",1,1,0,Neutral,Negative,0.51,0.4635,0.4635,0.51
"k čemu je o2 záloha , když jsem měl všechny kontakty , které se mi pak sami bez mého zásahu ''smazali'' ve vašem serveru?",0,0,1,Negative,Neutral,0.5261,0.4449,0.4449,0.5261
no když to dělaj v polsku tak jsou náklady logicky nižší,1,1,0,Neutral,Negative,0.499,0.472,0.472,0.499
"to je hodně odvážný a hodně drzý , asi jo , radši suchý a faktický popisky.",1,1,0,Neutral,Negative,0.6447,0.3055,0.3055,0.6447
"martin moškoř : jen pro ty ""neznalé věci"" připojení na den je za 25kč a fup 25mb.",1,1,0,Neutral,Negative,0.5746,0.3994,0.3994,0.5746
"hroši , sloni , lední medvědi , vydry , lachtani , tučňáci : ))",1,1,2,Neutral,Positive,0.6552,0.2942,0.2942,0.6552
i kdyby byl o litr levnější u vás tak ho tam nekoupím a jsem zákazník o2,0,0,1,Negative,Neutral,0.5591,0.4113,0.4113,0.5591
už mám objednáno =),1,1,2,Neutral,Positive,0.5978,0.3476,0.3476,0.5978
také děkuji : -) mě by stačila odpověd na email a samozřejmě strpení je jasné . <repeat> : -),2,2,1,Positive,Neutral,0.6634,0.2101,0.2101,0.6634
"phill , máš to gramaticky úplně špatně ale tak neva : d",1,1,0,Neutral,Negative,0.5931,0.3784,0.3784,0.5931
"tak mně se objeví skokan a tím to končí , vubec se nemužu dostat do aplikace.",0,0,1,Negative,Neutral,0.6166,0.348,0.348,0.6166
jj presne kdyby byl takovej tak bych nevahal : -d,2,2,1,Positive,Neutral,0.7195,0.092,0.1884,0.7195
i zázraky se dějí : -d,2,2,1,Positive,Neutral,0.7125,0.1553,0.1553,0.7125
to je vlastně fakt . <repeat>,1,1,0,Neutral,Negative,0.5601,0.4114,0.4114,0.5601
"kukadla jak zrcadla : d jak by to na mě zamrkalo , hned mě to má na lopatě , mládě jedno : d",2,2,1,Positive,Neutral,0.5682,0.0338,0.398,0.5682
zazil jsem dobra pecka,2,2,1,Positive,Neutral,0.629,0.2618,0.2618,0.629
kureci hlavy ve strouhance s houskou - no chutovka : /,0,0,1,Negative,Neutral,0.6846,0.1411,0.1743,0.6846
a to ještě nevíš že pokud kredit nevyčerpáš do 3 měsíců bude pozastaven do dalšího dobití ; ),0,0,1,Negative,Neutral,0.6902,0.2625,0.2625,0.6902
"toto co je za nastup zimy , velmi , velmi trpim , asi sa zakuklim a do velkej noci nevyjdem z kukly von",1,1,0,Neutral,Negative,0.607,0.3384,0.3384,0.607
"prosím pěkně , proč nefrčí web? chci změnit tarif a doufám , že jsem si in-kartu nepořizoval zbytečně. <url>",1,1,0,Neutral,Negative,0.613,0.3588,0.3588,0.613
"neni to fotka z obchodu asi tezko by tam mohl byt parfem harem z lr , moc hezka skrinka!",1,1,2,Neutral,Positive,0.6673,0.2797,0.2797,0.6673
"jste doopravdy skvela firma , velky vyber , rychle dodani zbozi . <repeat> zadna chyba . <repeat> dekuji . <repeat>",2,2,1,Positive,Neutral,0.4083,0.3461,0.3461,0.4083
chudák kaplan : ),1,1,2,Neutral,Positive,0.6427,0.3031,0.3031,0.6427
"pracuju , taky pilně : -))",1,1,2,Neutral,Positive,0.7843,0.1727,0.1727,0.7843
tedy vám se to tam mboží : o)) no jo jaro : o),2,2,1,Positive,Neutral,0.4676,0.4618,0.4618,0.4676
"také jsem je , bohužel , při žádné návštěvě zoo neviděla . <repeat>",0,0,1,Negative,Neutral,0.673,0.2759,0.2759,0.673
"omg , je happy meal , pak je malé menu , pak je mcmenu . <repeat> stačí si přečíst pořádně menuboardy a chytrým lidem to docvakne . <repeat>",0,0,1,Negative,Neutral,0.5779,0.3547,0.3547,0.5779
"tyjo . <repeat> to nasadili celkem slušný podmínky kvůli takový ""bblůstce"" . <repeat>",1,1,0,Neutral,Negative,0.6304,0.3108,0.3108,0.6304
jsou nejrychlejší . <repeat> zkuste se zpozdit s platbou <d> d,0,0,1,Negative,Neutral,0.4963,0.0865,0.4172,0.4963
ať žije kofola bez ní by nebyl život.,2,2,1,Positive,Neutral,0.5924,0.312,0.312,0.5924
"jen si hezky zabesídkujte , práce ještě bude habakuk : )",1,1,2,Neutral,Positive,0.7751,0.1828,0.1828,0.7751
tak tohle žádný slogan nepotřebuje . <repeat> to bude fungovat samo . <repeat> : ddd,1,1,0,Neutral,Negative,0.5556,0.413,0.413,0.5556
"no , čepovanou za třicet , to pěkně tedy děkuji!",0,0,2,Negative,Positive,0.7135,0.0451,0.2414,0.7135
"zdravím , objeví se ve vaší nabídce i samsung galaxy note white? . <repeat> čili bílá verze tohoto úžasného multimediálního společníka? díky",1,1,2,Neutral,Positive,0.5048,0.4244,0.4244,0.5048
úchvatný pohled na krále . <repeat>,1,1,2,Neutral,Positive,0.6911,0.2416,0.2416,0.6911
a neplanujete tady nejakou soutez jako byla minuly rok?,1,1,0,Neutral,Negative,0.5196,0.4537,0.4537,0.5196
bily zuby muzou byt i bez precitliveni . <repeat> takze rozhodne beleni zubu ! <repeat> : ),1,1,0,Neutral,Negative,0.4921,0.4503,0.4503,0.4921
jde tam i zaplatit faktura za volání ? <repeat> a doufám že to není za poplatek ! <repeat> a proč není platba faktury i z bankomatu možná (kb),1,1,0,Neutral,Negative,0.5719,0.4019,0.4019,0.5719
"ondřej šuhaj , já mám jen klávesnici na notebooku , nemám přídavnou a taky mi to nejde",1,1,0,Neutral,Negative,0.5472,0.4268,0.4268,0.5472
"to oni tak automaticky dělají , ale můžeš se do 14ti dnů odvolat. já jsem si u nich teď taky zrušila smlouvu.",1,1,0,Neutral,Negative,0.5125,0.4616,0.4616,0.5125
"me prisli take vyhry , ktere jsem zadala. je to fer hra. rekla bych , ze jedina!",2,2,1,Positive,Neutral,0.6072,0.1122,0.2806,0.6072
ani mně služba v beta-verzi nefunguje . <repeat>,0,0,1,Negative,Neutral,0.5469,0.415,0.415,0.5469
"zatím ještě nikomu nic nedošlo a pochybuji , že se jim všechny zásilky vrátili zpět",0,0,1,Negative,Neutral,0.5196,0.4533,0.4533,0.5196
slevy na fesťáky by nebyly k zahození.,1,1,0,Neutral,Negative,0.5417,0.429,0.429,0.5417
"luxusní reklama : d . <repeat> doufam , že dáte těm , , zdrhačům"" kamery na záda , abychom tu na netu viděli nějaký scénky : d",2,2,0,Positive,Negative,0.5898,0.0372,0.3729,0.5898
"jůůůů , děkujeme , že jste nás vybrali do užšího výběru , 200 kč dobrých , ale navíc to už asi nedotáhneme , nevadí , i tak moc děkujeme <3",2,2,1,Positive,Neutral,0.5195,0.1255,0.355,0.5195
"tyhle poukazy jsem nikdy nepochopil. to už můžu dát dotyčnýmu radši tisícovku a nebude omezenej tím , kde si musí dárek koupit. : -)",0,0,1,Negative,Neutral,0.5151,0.4547,0.4547,0.5151
"to : lůca tyrnerová ano , poslal jsem zpět samozdřejmně správnou odpověď a to ""žádný"". je pravda , že zatím žádná odezva.",1,1,0,Neutral,Negative,0.5884,0.384,0.384,0.5884
"páni , tohle kdybych uměla! : -)",2,2,1,Positive,Neutral,0.6342,0.2598,0.2598,0.6342
"tak na to , abych byla v prde*i snad slevomat nepotřebuju =)",0,0,1,Negative,Neutral,0.4882,0.4771,0.4771,0.4882
"jo v německu to už sice je ale tady za 100 , - to asi moc nepůjde nebo že by byla cena zase 45 , -",1,1,0,Neutral,Negative,0.5105,0.4615,0.4615,0.5105
"lidi pozor na fakturace , když vám spočítají jen poměrnou část za určitý počet dnů , a změní vám účtovací období. tak si to přepočítávejte.",1,1,0,Neutral,Negative,0.5176,0.4571,0.4571,0.5176
navíc nyní již takové patálie odpadnou.,1,1,0,Neutral,Negative,0.5845,0.3877,0.3877,0.5845
"nespokojen! proto tu taky jsem! ne z toho důvodu , abych byl označován jako spokojený : d",0,0,1,Negative,Neutral,0.5187,0.4481,0.4481,0.5187
ano souhlasím dnes jdu do mcdonaldu a koupím si perlu ! <repeat>,1,1,2,Neutral,Positive,0.709,0.2416,0.2416,0.709
nejedou vám webovky ? <repeat> v noci jsme se chtěly s kolegyní na něco podívat a vůbec jsme se tam nedostaly a teď taky ne . <repeat>,1,1,0,Neutral,Negative,0.5672,0.4044,0.4044,0.5672
"tyjo já jsem to nesledovala protože jsem spala , ať teď jsem dorazila do práce , zapla jsem to a počítám v tom chumli a vidím dobře 4? : o)",1,1,0,Neutral,Negative,0.4991,0.467,0.467,0.4991
