text,predicted_sentiment,confidence_negative,confidence_neutral,confidence_positive
"To už tu bylo, z 5 na 20%. Všichni si přidali o DPH a nic se vypovědět nedalo. Kdyby to šlo tak lehce, to by všichni utekli od závazků",Negative,0.62287426,0.3527845,0.024341308
v tomhle vedru bych bral i studenou vodu :D,Neutral,0.3484669,0.5543637,0.09716937
taky dobry... ja jsem se slevomatem skoncila.,Positive,0.055642318,0.16800319,0.7763545
Dobrý den. Chci se zeptat jestli by jste mi zjistili PUK od me SIM karty. Sim kartu uz mam dlohou a papíry jsem uz ztratil. Díky za odpoved,Neutral,0.3966401,0.5527673,0.050592646
"máte zde být od 8 -20 hod - jakto , že nikdo neodpovídá na dotazy ?",Neutral,0.4489418,0.52004254,0.031015674
"Děkuji,včera když jsem na to koukala,to tam nebylo ale už ano díky :)",Neutral,0.15993975,0.42709225,0.41296792
Mohla bych prosím dostat nějakou formou víc informací ohledně projektu Zpívající ruce? Všude na webech se o tom jenom mluví. Moc díky. :-),Neutral,0.30614796,0.57800615,0.115845874
"Dobrý den, reakce odsud mi chodí na email,pokud na něj odpovím (je tam Váš osobní e-mail),Vy na to reagujete nebo ignorujete?",Neutral,0.45933858,0.5087568,0.031904656
"můžu jen doporučit, rychlý obchůdek a 100% originál -super :))",Positive,0.041013844,0.13076995,0.82821625
už ji mám objednanou,Positive,0.08086876,0.2767591,0.64237213
"Dobrý koníček, taky sem rušil smlouvy půl roku, jsou to hajzli...",Neutral,0.32597867,0.45155185,0.22246943
V Banskej Bystrici - novy kaufland :),Neutral,0.3521255,0.5747782,0.073096335
No jo a já ho mám tento problém...to sou věci že?? :),Negative,0.56026,0.41768354,0.02205652
Ani náhodou.,Neutral,0.47053477,0.49299437,0.0364708
Tony Prasík :-D,Neutral,0.1914267,0.48961127,0.31896207
"Nenapsala bych to lépe, trpělivost začíná docházet. A že jí většinou mám dost... Jinak stále nefunguje. Ach jo!",Negative,0.6647892,0.30364674,0.0315641
Hezký večer i vám!!!,Positive,0.040502924,0.13540456,0.82409257
Vám se prostě člověk nezavděčí co?,Negative,0.5523805,0.42493317,0.022686346
"Škoda, že tu není tlačítko ""To se mi nelíbí""",Negative,0.64343953,0.33185607,0.024704464
No to snad né! A to je jakože výhodné?,Negative,0.64419365,0.32928872,0.02651765
"Moc děkuji, jaké je vaše? poslala bych vám je zpět, v další obálce mám 6 bodů. Mockrát děkuji :)",Positive,0.04803249,0.1733113,0.7786562
A Zlín jako třeba bude ve dvě? Nebo jak to chápat?,Neutral,0.47361806,0.4988145,0.027567454
"Nikoliv, potřebuji si urgentně zkontrolovat vyúčtování...",Negative,0.5283903,0.4479418,0.023667904
ten výraz je neuvěřitelný!,Negative,0.5351507,0.36394778,0.10090148
"Dobrý den, chtěla bych se zeptat, jestli v nejbližší době naskladníte Chanel Chance Eau Fraiche - dámská EDT 50 ml.",Neutral,0.41992822,0.5300762,0.049995523
:D joo že za 5 dní mám narozkyy :D:D a kofolu mám domááá :D,Positive,0.09357502,0.30508253,0.60134244
"Díky, už to jde ;)",Positive,0.040242806,0.13592833,0.8238289
už nám chybí jen andílek:-)jsou krásné....,Positive,0.043328293,0.1541991,0.8024726
a vrať se do školy když neumíš česky:D,Neutral,0.35371387,0.5803705,0.06591563
Líza a Pepíček :D,Positive,0.07425373,0.26771018,0.6580361
"jasný tak sem to nemyslel ,ale snad už všichni uvěřej že při troše snahy a ne pouhým hodinovým hraním se to dá ;)",Negative,0.64268845,0.32976764,0.02754388
podobnou akci i v Ostravě!,Neutral,0.4794102,0.48554727,0.03504259
ochutnám :),Positive,0.041188538,0.1407124,0.8180991
kdyby ty filmy měli aspoň 20 min. možná o tom budu uvažovat...takhle mi to přijde fakt nezajímavé,Negative,0.65959746,0.3134466,0.02695594
Ještě že jsem nemocna,Negative,0.58173424,0.39548978,0.022775987
holky a dávaly jste na konci přihlásit se a povolit? v tom by možná mohl být háček....,Negative,0.64686567,0.328537,0.024597423
Děkuji a vše sleduji!,Positive,0.040598013,0.13729572,0.8221063
to je skvělýýýýýý!!:D,Positive,0.04292776,0.126338,0.83073425
"jééé, já bych mu dal cucnout tlošku slivovičky od dr. Rudy Jelínka :)",Positive,0.04274353,0.14694704,0.8103094
"pak jsem si toho všimnul, ale nešlo mi smazat tento příspěvek, takže je to moje chyba a jsem za hlupáka (ale můžu si za to sám)",Negative,0.6489358,0.32261655,0.028447688
Ste Jenom Mrdky!!...Ste Nezařízený!!...a Vyhrožovat soudem za 2 měsíce starej učet kterej je Zaplacenej ;)...Kryplíci :))),Negative,0.4970664,0.4619502,0.04098333
"Když pomineme obal, tak je tam jiná omáčka. Navíc je tam rukola a čedar... ;-)",Positive,0.09097672,0.30235696,0.6066663
"A to mě zase bere a hodně, podle mě je to jedna z nejkrásnějších pánských vůní vůbec ;-) .",Positive,0.04210214,0.1265962,0.8313016
je jich hodně ale ja jich mam urřitě více !!!,Positive,0.053536016,0.19071372,0.75575036
"To znamená, že se mám spokojit s 6mb/s ?",Neutral,0.38187525,0.56764233,0.050482433
V pristi praci chci mit taky takove kolegy sympataky ;),Positive,0.043079335,0.15540238,0.8015182
"Zdravím, je na nějaké pobočce v Praze skladem telefon Huawei ascend P1? Díky",Neutral,0.25974452,0.56911147,0.17114398
"Akurát som sem išla napísať - fotka s názvom ""Na mně nemáš"" - to je dobrá raketa....",Negative,0.49174643,0.462944,0.045309503
kráva v průměru denně nadojí 20 až 35 litrů,Neutral,0.45742,0.5064034,0.03617661
syrovy tydny jsou super ale uz dlouho jste nemeli cinske tydny mnam :-),Positive,0.041564487,0.13017495,0.82826054
"Zahráno, nevyhráno... :)",Neutral,0.4287203,0.5334881,0.037791602
"asi se jich ještě nesešlo sedm, natož 17 a 37 :)",Neutral,0.41725984,0.54293054,0.039809648
jde posilat body mezi čechy a slováky?,Negative,0.4909477,0.48251346,0.026538825
pamatuješ??páteční večeře!!!,Neutral,0.43351853,0.53163326,0.03484819
Gratuluji k novému gorilátku :)) a přeju hodně štěstí,Positive,0.04089614,0.12940124,0.8297026
"Dobrý den jak je možné, že mi účtujete 10,3 Kč / min. pro volání ze zahraniční v rámci EU, když stanovená hranice EU je nižší?",Negative,0.52154696,0.45315334,0.025299672
A je nějaká možnost že budou i novější verze?,Neutral,0.39396384,0.5606183,0.045417875
"Adélo,žil jsem v Austrálii několik let,vím o čem mluvim,klokani se na farmách chovat ze zákona nesmí ;-)",Positive,0.07811709,0.2602969,0.66158605
"mám ho ted novej,strašně pomalý tady,videa na youtube bez šance,face a normal stranky v pohodě,za 250 se to dá",Positive,0.047752216,0.14559959,0.8066482
"Já ani jeden, počkám jak to bude s tím koncem světa, ať je nesháním zbytečně :-D",Negative,0.49216074,0.4793962,0.028442986
bude sněžet kofola?:D,Neutral,0.36176816,0.5770552,0.061176725
"79% technické vlastnosti, 11% vzhled a 10% cena",Neutral,0.3001125,0.51856023,0.18132724
"Dobrý den, chtěl bych Vám sem vložit fotku, jak to mám udělat?",Neutral,0.34027594,0.58431673,0.07540725
Už by to chtĕlo vymyslet nĕjaké nové kupony.. Tyhle jsou stále dokola :(,Negative,0.6521596,0.31253055,0.035309903
Něco dotykovýho :D,Neutral,0.2879119,0.58516437,0.12692375
nesnášim mekáč,Negative,0.5736457,0.40399128,0.022363039
"Dobře. Ale bylo by fajn ještě v sekci ""Mé vouchery"" změnit ten údaj ""neuplatněno"".",Negative,0.6227799,0.34796292,0.02925715
"Mě moc o volání nejde, spíše o sms + vyšší fup jak 300MB.",Negative,0.60315996,0.37365642,0.023183638
jj nejlepší zmrzka :) tu můžu,Positive,0.041213542,0.1300485,0.8287379
"Mohu se zeptat, kde najdu nabídky pro Liberec? nebo zatím není :( ?",Neutral,0.42435893,0.53920573,0.036435336
"Ano, přešla jsem z karty na paušál, myslím začátkem měsíce. Tudíž ihned po připsání na Váš účet si mohu telefon vzít?",Neutral,0.4503965,0.5158851,0.03371835
"Najdětě si na iprima.cz tohle Ano, šéfe! IV (2) a rozvažte smlouvy s touto ..restaurací,,..doporučuju protže Vám špiní jméno.",Negative,0.5797464,0.39656323,0.023690332
"Ještě mi chybí pár bodíku, tak jestli vám ještě nějaké zbyly prosím pošlete.. ID: 1677222513",Neutral,0.43318424,0.53092515,0.035890583
"Billa,Tesco nekdy i penny maji vzdy NOVINKY!",Negative,0.65947205,0.3104672,0.030060738
No vidíš a já ji viděla jen jednou :-) A teď už bych ji ani nepoznala od rodičů :-),Neutral,0.32614046,0.56322604,0.11063348
kofolou a plachetnicí z božkova?,Neutral,0.3265409,0.5623718,0.111087345
Dobrý den nevíte kdy začíná akce ve Svitavách nebo v Poličce??,Neutral,0.38582727,0.5657741,0.048398666
"Dobrý den , chci se zeptat jestli ty kouzelne utery jsou furt?",Negative,0.61803436,0.35821807,0.023747504
"No jen se nebojte, on ji potom pořádně kousne do krku a uvidíte vášeň, která předehru nepotřebuje :o)",Negative,0.5486732,0.42394286,0.02738401
gratuluji výhercům :)),Positive,0.04090234,0.14102912,0.8180686
je strašně mily!!já ho chci domuu!!krasny kluk,Positive,0.04228805,0.12517756,0.8325344
"Určitě vám budu poskytovat můj email pro vaše marketingové účely, to určitě.:D",Neutral,0.36439034,0.57241803,0.06319163
Týýjo humra jsem nikdy neměl,Neutral,0.31606638,0.52428716,0.1596465
"tak někteří mají například falshnutý xbox, s tím se na net nedá... :)",Negative,0.5883663,0.38848945,0.02314423
"reklama supr, pustila jsem jí na notásku a hned asi 5min potom jsem jí viděla v televizi :) je skvělá :o) moc se mi líbí, supr nápad :o)",Positive,0.041413162,0.12928502,0.82930183
Tak to jsou tedy recenze...:-(,Negative,0.65204346,0.32031956,0.027637016
"náhodou, já mám startreka taky a necítím se býti mužem :-D",Neutral,0.31671613,0.56596386,0.117320046
Tomáš Jeřábek :),Positive,0.0673271,0.24524808,0.68742484
"Zajímalo by mě, jestli se plánuje v nějaké brzké době otevření dalšího McDonald´s v Hradci Králové.",Neutral,0.4266098,0.52898866,0.044401575
"A to mě by zajímalo, proč mi slečna promotérka lhala:o(",Negative,0.6660359,0.30260724,0.031356916
když si ho koupíme všichni tak třeba napadne!,Neutral,0.37706357,0.56963176,0.053304683
Na mém účtu uvádíte platnost kreditu do 28.10.2012. Neměl by platit ještě dnes ? Blokli jste mi kredit o den dřív. Je toto vpořádku ?,Neutral,0.45397446,0.51163954,0.034385994
jo..kofola mnam..už se na ní těšim..prázdniny ve znamení kofoly :),Positive,0.040742397,0.12761468,0.83164287
a je v jných státech než SK a CZ?,Negative,0.48713297,0.48676172,0.026105342
spíš krásně upravená ... x),Positive,0.04207102,0.13529928,0.82262963
krásna vona!zbožnujem.....,Positive,0.046155866,0.1475861,0.80625796
"Můžete mi říct proč ani jedna z her není dostupná po LG Optimus 2x, který máte v nabídce?Děkuji.",Neutral,0.4315338,0.530559,0.03790716
Romane a jak Vám chutnalo koleno posledně? V restauraci u Horů :),Neutral,0.24821176,0.5702497,0.18153863
"Nedá mi to a musím to okomentovat. Myslím, že stačí, že tu Slováci studujou zadarmo, nechtěli byste jestě soutež speciálně pro vás?",Negative,0.63542414,0.3391657,0.025410153
