text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
dneska jsem dostala balíček tabulku ale druhá už nepřišla přesto ře ji milka odeslal jak je to možnéééééééééééééé,0,0,1,Negative,Neutral,0.6291,0.2129,0.2129,0.6291
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0,0,1,Negative,Neutral,0.7475,0.1859,0.1859,0.7475
no škoda že nevolají mě to by si za rámeček nedali : ),0,0,1,Negative,Neutral,0.5515,0.4037,0.4037,0.5515
vt : přesně. kvůli němu bych tam nešel. ještě bych pak musel jít do mobil pohotovosti a to raději zůstanu doma.,0,0,1,Negative,Neutral,0.5677,0.4003,0.4003,0.5677
"a ještě k tomu ve svátek , kdy nemůžu nic dělat ! <repeat>",0,0,1,Negative,Neutral,0.5122,0.4423,0.4423,0.5122
celý o2 je zločin. jejich čachry s fakturama jsou na blití,0,0,1,Negative,Neutral,0.5266,0.4353,0.4353,0.5266
lebo sa politrovka neoplatí a treba kupit dvojlitrovku : ),1,1,2,Neutral,Positive,0.4602,0.436,0.436,0.4602
"děkuji , už jsem volal na operátora , ale kdyby ta možnost byla v sekci muj t-mobile bylo by to super pro zakazníky : -)",1,1,2,Neutral,Positive,0.808,0.1406,0.1406,0.808
to by měl dostat každý fanoušek nějakou odměnu ne jen ten jubilejní . <repeat>,0,0,1,Negative,Neutral,0.5629,0.403,0.403,0.5629
taky mi to píše . <repeat> nevim co stim : /,0,0,1,Negative,Neutral,0.579,0.3876,0.3876,0.579
mám právě čerstvou zkušenost že to tak není . <repeat> alespoň v londýně,1,1,0,Neutral,Negative,0.4864,0.4684,0.4684,0.4864
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1,1,2,Neutral,Positive,0.8891,0.0766,0.0766,0.8891
už se těšim až se na ně pojedeme podívat,2,2,1,Positive,Neutral,0.7039,0.1636,0.1636,0.7039
zbytecnost,0,0,1,Negative,Neutral,0.6668,0.2922,0.2922,0.6668
děkuji . <repeat>,1,1,2,Neutral,Positive,0.9085,0.0576,0.0576,0.9085
"asi zapomněli připsat vzkaz ve stylu ""tady za 10 let zprovozníme signál , který už dnes mají v pákistánu"" . <repeat>",0,0,1,Negative,Neutral,0.5959,0.3704,0.3704,0.5959
