text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
je mi to moc líto - taková ztráta : -(,0,0,2,Negative,Positive,0.5193,0.2128,0.2678,0.5193
to jsem teda zvědavá na nějakou odpověd,1,1,2,Neutral,Positive,0.4348,0.3183,0.3183,0.4348
dneska jsem dostala balíček tabulku ale druhá už nepřišla přesto ře ji milka odeslal jak je to možnéééééééééééééé,0,0,1,Negative,Neutral,0.4357,0.3872,0.3872,0.4357
"mňam . <repeat> hned se mi sbíhají sliny . <repeat> masíčko , to já můžu pořád : p",2,2,1,Positive,Neutral,0.4336,0.1693,0.3971,0.4336
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0,0,1,Negative,Neutral,0.437,0.3509,0.3509,0.437
docela mne to zklamalo ze to nejde,0,0,2,Negative,Positive,0.4524,0.2357,0.3118,0.4524
no škoda že nevolají mě to by si za rámeček nedali : ),0,0,1,Negative,Neutral,0.4571,0.3958,0.3958,0.4571
vt : přesně. kvůli němu bych tam nešel. ještě bych pak musel jít do mobil pohotovosti a to raději zůstanu doma.,0,0,1,Negative,Neutral,0.4548,0.4066,0.4066,0.4548
to bych spíš řekla americký pitbull : -),1,1,2,Neutral,Positive,0.4559,0.3137,0.3137,0.4559
"a ještě k tomu ve svátek , kdy nemůžu nic dělat ! <repeat>",0,0,1,Negative,Neutral,0.4338,0.3842,0.3842,0.4338
celý o2 je zločin. jejich čachry s fakturama jsou na blití,0,0,1,Negative,Neutral,0.4556,0.4008,0.4008,0.4556
"hm , tak jsem nestihla : -(((",0,0,1,Negative,Neutral,0.4591,0.4008,0.4008,0.4591
lebo sa politrovka neoplatí a treba kupit dvojlitrovku : ),1,1,2,Neutral,Positive,0.3937,0.3459,0.3459,0.3937
"mně příjde , že to omezený máte pořád - resp. furt to nejde!",0,0,1,Negative,Neutral,0.4561,0.4085,0.4085,0.4561
"ap. komunity píše : služba není dostupná . <repeat> : -( nevím proč , když to šlo a najednou ne . <repeat>",0,0,1,Negative,Neutral,0.4527,0.4096,0.4096,0.4527
to by měl dostat každý fanoušek nějakou odměnu ne jen ten jubilejní . <repeat>,0,0,1,Negative,Neutral,0.4552,0.4074,0.4074,0.4552
třeba a kdyby byli raci ryby : )),1,1,2,Neutral,Positive,0.4256,0.3358,0.3358,0.4256
taky mi to píše . <repeat> nevim co stim : /,0,0,1,Negative,Neutral,0.4563,0.4068,0.4068,0.4563
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1,1,2,Neutral,Positive,0.5132,0.2752,0.2752,0.5132
už se těšim až se na ně pojedeme podívat,2,2,1,Positive,Neutral,0.452,0.1707,0.3774,0.452
hlavne ze uz tam nejsou dva big macy to bylo hrozny . <repeat>,0,0,1,Negative,Neutral,0.4504,0.4016,0.4016,0.4504
zbytecnost,0,0,1,Negative,Neutral,0.4516,0.3732,0.3732,0.4516
děkuji . <repeat>,1,1,2,Neutral,Positive,0.5222,0.2708,0.2708,0.5222
"asi zapomněli připsat vzkaz ve stylu ""tady za 10 let zprovozníme signál , který už dnes mají v pákistánu"" . <repeat>",0,0,1,Negative,Neutral,0.4523,0.4077,0.4077,0.4523
"to mě taky. jedinou smsku se mi podařilo odeslat v době , kdy mi na pouhou minutu naskočila brána a dotyčná čeká na druhou část smsky. marně.",0,0,1,Negative,Neutral,0.4526,0.4078,0.4078,0.4526
"tak zas nic . <repeat> přišli tři sms , vyřídil jsem jeden hovor a zas konec . <repeat> bez sítě . <repeat> to už je vtip . <repeat>",0,0,1,Negative,Neutral,0.4474,0.4124,0.4124,0.4474
"snad se odpovědi dočkám i já. včera tři cheese za 75 , -. no fuj velebnosti!",0,0,1,Negative,Neutral,0.3625,0.2911,0.3464,0.3625
jaká bude kompenzace ? <repeat>,0,0,1,Negative,Neutral,0.4591,0.3987,0.3987,0.4591
nejlepší ti dvá : dddd : d,2,2,1,Positive,Neutral,0.3819,0.3158,0.3158,0.3819
já taky objednala jsem asi před měs.a taky nic a vše bylo správné,0,0,1,Negative,Neutral,0.453,0.4055,0.4055,0.453
"nokia 5110 , ještě ji tu mám : -)",1,1,2,Neutral,Positive,0.4923,0.2954,0.2954,0.4923
"nikdy neříkejte ""nikdy nebudeme mít kofolu!"" to je blbost. tomu kdo tu ceduli vymyslel asi hrabe.",0,0,1,Negative,Neutral,0.4529,0.4091,0.4091,0.4529
"k čemu je o2 záloha , když jsem měl všechny kontakty , které se mi pak sami bez mého zásahu ''smazali'' ve vašem serveru?",0,0,1,Negative,Neutral,0.4528,0.4103,0.4103,0.4528
