text,label,true_label,predicted_label,true_label_name,predicted_label_name,predicted_confidence,true_label_confidence,confidence_interval_low,confidence_interval_high
to jsem teda zvědavá na nějakou odpověd,1,1,0,Neutral,Negative,0.6141,0.3632,0.3632,0.6141
"aha , sle kdybych si dnes chtěl objednat například htc evo , tak bych ho měl za plnou cenu?",1,1,0,Neutral,Negative,0.5453,0.4316,0.4316,0.5453
myslis bez prachu nemuzu mit tu milovanou kofolu ne?,1,1,0,Neutral,Negative,0.5861,0.39,0.39,0.5861
to nejdůležitější chybí.hodnotu má tak dvě koruny : -)),0,0,1,Negative,Neutral,0.5838,0.3189,0.3189,0.5838
"trefila jsem se napoprvé , ale napsalo mi to , že jsou výhry pro dnešek rozdané",1,1,0,Neutral,Negative,0.5902,0.3875,0.3875,0.5902
nj tady už se neplatí jen za vůní ale i značku xddd,1,1,0,Neutral,Negative,0.5042,0.4664,0.4664,0.5042
"bohužel na adrese je dostupná i technologie vdsl , takže v tom to nebude.",1,1,0,Neutral,Negative,0.5194,0.4562,0.4562,0.5194
"chtěla jsem se zeptat , už byly odeslány dárečkyy všem? já teda stále čekám =( na slíbené hrnečky",1,1,0,Neutral,Negative,0.6075,0.3691,0.3691,0.6075
"ne , vaše otázka týkající se neomezeného volání tu stále je. tedy pokud nemáte na mysli jiný dotaz.",1,1,0,Neutral,Negative,0.5917,0.386,0.386,0.5917
"a ještě k tomu ve svátek , kdy nemůžu nic dělat ! <repeat>",0,0,1,Negative,Neutral,0.5267,0.4248,0.4248,0.5267
někdo bohužel na ty sms ma . <repeat> ale když jsem doma určitě nebudu psat z mobilu . <repeat> ale urcitě z internetu. : ),1,1,0,Neutral,Negative,0.65,0.3239,0.3239,0.65
lebo sa politrovka neoplatí a treba kupit dvojlitrovku : ),1,1,2,Neutral,Positive,0.5854,0.3125,0.3125,0.5854
divný ve státní smutek,1,1,0,Neutral,Negative,0.6488,0.3255,0.3255,0.6488
"děkuji , už jsem volal na operátora , ale kdyby ta možnost byla v sekci muj t-mobile bylo by to super pro zakazníky : -)",1,1,2,Neutral,Positive,0.6301,0.2806,0.2806,0.6301
"já vím , čet jsem ho. ale nepřijde mi úplně košer vyřadit ze srovnávání velký a zavedený eshop. : -)",1,1,0,Neutral,Negative,0.6184,0.3559,0.3559,0.6184
není to náhodou fotomontáž?to přeci není možné aby vačnatec si nechal takhle sáhnout na vak kde má mládě,1,1,0,Neutral,Negative,0.5545,0.4225,0.4225,0.5545
lidi všechno bude i ty sloni a slonice a slonicema s slůňatama : -) já být čecha jako poleno : -d,1,1,2,Neutral,Positive,0.6469,0.2706,0.2706,0.6469
mám právě čerstvou zkušenost že to tak není . <repeat> alespoň v londýně,1,1,0,Neutral,Negative,0.6555,0.3178,0.3178,0.6555
"a jsou i šetřiví , po vybrání dobrot se do hlavolamu i obléknou : -)",1,1,2,Neutral,Positive,0.8197,0.1389,0.1389,0.8197
"aha , nechtějí se mi otevřít pravidla , tak nevím , že to skončilo.",1,1,0,Neutral,Negative,0.5968,0.381,0.381,0.5968
děkuji . <repeat>,1,1,2,Neutral,Positive,0.8234,0.1359,0.1359,0.8234
